Time (s),Distance,Velocity,Original Acc,Predicted Acc,Original Fuel,Predicted Fuel
3470.0,5.329,5.19,0.413,-0.08700000059885965,11.357,0.5954860219776408
3471.0,5.323,5.163,-0.532,-1.0320000000645644,-8.935,-19.44602033115772
3472.0,5.32,5.146,-0.352,-0.8519999998101856,-5.065,-15.606811307643094
3473.0,5.315,5.17,0.492,-0.008000000526142692,13.006,2.286325904209424
3474.0,5.312,5.13,-0.795,-1.295000000112196,-14.474,-24.796570520760298
3475.0,5.307,5.167,0.734,0.2339999996254729,18.183,7.487556691708098
3476.0,5.302,5.168,0.014,-0.48600000065911364,2.757,-7.921684404961169
3477.0,5.298,5.143,-0.489,-0.9890000000872973,-7.984,-18.470741662501975
3478.0,5.294,5.137,-0.131,-0.6309999994744258,-0.349,-10.934314405715845
3479.0,5.292,5.108,-0.57,-1.0700000000105838,-9.647,-20.028618139171627
3480.0,5.286,5.166,1.163,0.6629999998296097,27.37,16.76695836889842
3481.0,5.285,5.104,-1.25,-1.7500000000207367,-24.032,-34.02482436394981
3482.0,5.281,5.14,0.714,0.21399987979361393,17.661,7.018533005238503
3483.0,5.278,5.141,0.025,-0.47500000060127545,2.976,-7.648803663510759
3484.0,5.273,5.163,0.441,-0.0589999991523083,11.896,1.190392448387913
3485.0,5.271,5.128,-0.708,-1.2080000002470574,-12.619,-22.979792773669203
3486.0,5.268,5.106,-0.425,-0.9249999999177334,-6.574,-17.00694533079834
3487.0,5.265,5.147,0.81,0.3099999994734341,19.734,9.09026685881838
3488.0,5.262,5.131,-0.308,-0.8080000004211103,-4.115,-14.639475784971802
3489.0,5.258,5.157,0.515,0.014999999913072215,13.464,2.772410622780181
3490.0,5.255,5.11,-0.946,-1.4460000001182782,-17.618,-27.817260427223133
3491.0,5.253,5.134,0.488,-0.011999999736402867,12.828,2.183410268243381
3492.0,5.251,5.126,-0.16,-0.6600000003562804,-0.966,-11.520679666688057
3493.0,5.245,5.159,0.665,0.16499999897960485,16.679,5.99199169986017
3494.0,5.243,5.1,-1.196,-1.6960000000135131,-22.871,-32.89306845918695
3495.0,5.24,5.14,0.799,0.29899999974296604,19.472,8.841469698557566
3496.0,5.236,5.151,0.23,-0.27000000008658676,7.361,-3.3109123199830544
3497.0,5.235,5.105,-0.933,-1.4330000001672325,-17.326,-27.522105422608053
3498.0,5.232,5.116,0.228,-0.27200000077677955,7.267,-3.332274642752531
3499.0,5.23,5.109,-0.138,-0.638000000566402,-0.497,-11.022286033588736
3500.0,5.226,5.138,0.588,0.08800000001046088,14.969,4.320040261749063
3501.0,5.225,5.075,-1.265,-1.765000000637848,-24.212,-34.13450457093045
3502.0,5.223,5.091,0.321,-0.17900000016424905,9.194,-1.3601043162223356
3503.0,5.223,5.081,-0.202,-0.7020000003474696,-1.844,-12.295073923395618
3504.0,5.221,5.095,0.275,-0.2249999996435349,8.229,-2.330182020795718
3505.0,5.22,5.104,0.177,-0.3229999996829274,6.17,-4.399422801975445
3506.0,5.219,5.077,-0.529,-1.0290000000305024,-8.727,-19.06079164782377
3507.0,5.218,5.089,0.23,-0.2699999997131255,7.269,-3.273863162466487
3508.0,5.215,5.137,0.958,0.4579999999865139,22.848,12.252203660633938
3509.0,5.212,5.12,-0.329,-0.8289999999292299,-4.553,-15.047617957342263
3510.0,5.211,5.099,-0.421,-0.9210000000182894,-6.48,-16.90058642290148
3511.0,5.21,5.089,-0.209,-0.7089999999100168,-1.994,-12.460055290162904
3512.0,5.207,5.136,0.948,0.44799994757968714,22.63,12.034667030280463
3513.0,5.204,5.134,-0.05,-0.5499999996461782,1.375,-9.221354540534557
3514.0,5.203,5.113,-0.408,-0.9080000005877609,-6.222,-16.67574284191175
3515.0,5.2,5.128,0.3,-0.20000000049129768,8.816,-1.8137041673492726
3516.0,5.199,5.078,-1.0,-1.5000000004033507,-18.646,-28.747442237317706
3517.0,5.197,5.105,0.531,0.030999999978003467,13.665,3.081239099390657
3518.0,5.195,5.121,0.328,-0.17200000000001453,9.398,-1.2184059206598885
3519.0,5.194,5.069,-1.049,-1.5490000001136583,-19.644,-29.69635431704495
3520.0,5.193,5.077,0.176,-0.32399999974359356,6.115,-4.39825990477729
3521.0,5.193,5.071,-0.132,-0.6320000004242793,-0.369,-10.816767834827274
3522.0,5.192,5.103,0.64,0.13999999992768292,15.966,5.393119416910685
3523.0,5.191,5.087,-0.324,-0.8240000001027872,-4.419,-14.847453332876334
3524.0,5.19,5.081,-0.123,-0.6229999998242401,-0.18,-10.650268659612825
3525.0,5.191,5.057,-0.461,-0.9609999997430962,-7.268,-17.58618021468124
3526.0,5.19,5.103,0.919,0.4189999999792066,21.87,11.336465060726207
3527.0,5.188,5.094,-0.195,-0.694999999219881,-1.7,-12.180146116567244
3528.0,5.187,5.088,-0.114,-0.6139999999299547,0.01,-10.476906179137089
3529.0,5.185,5.088,-0.003,-0.5030000002397655,2.352,-8.157838863560341
3530.0,5.184,5.094,0.116,-0.38400000042643934,4.869,-5.672386428946027
3531.0,5.182,5.109,0.313,-0.18699999986033572,9.057,-1.5331638650787323
3532.0,5.179,5.105,-0.092,-0.5919999999963884,0.477,-10.050564900811963
3533.0,5.18,5.066,-0.782,-1.282000001023934,-14.023,-24.21961708479947
3534.0,5.176,5.12,1.087,0.5869999987374088,25.51,14.981107997235128
3535.0,5.175,5.106,-0.273,-0.772999999649674,-3.355,-13.838249079448403
3536.0,5.175,5.071,-0.7,-1.2000000006575788,-12.313,-22.5594212426432
3537.0,5.176,5.056,-0.295,-0.7950000005244089,-3.786,-14.158595402213066
3538.0,5.175,5.074,0.344,-0.15599999947134202,9.646,-0.8734136868867153
3539.0,5.176,5.053,-0.419,-0.9189999998064908,-6.382,-16.707570672666375
3540.0,5.176,5.08,0.539,0.038999999154930014,13.765,3.2338326835763924
3541.0,5.174,5.091,0.224,-0.27599999963544897,7.146,-3.401201178629032
3542.0,5.172,5.105,0.289,-0.21099999999475622,8.542,-2.0388400737136014
3543.0,5.171,5.086,-0.376,-0.8760000003002469,-5.515,-15.924247054946182
3544.0,5.171,5.069,-0.348,-0.8480000002125091,-4.909,-15.292056275618883
3545.0,5.171,5.073,0.087,-0.4129999992335376,4.238,-6.255872841936637
3546.0,5.17,5.077,0.072,-0.4279999999817959,3.926,-6.574205871674798
3547.0,5.168,5.113,0.722,0.2219999995292532,17.736,7.15099048202913
3548.0,5.166,5.106,-0.135,-0.6349999994310542,-0.433,-10.953106768785517
3549.0,5.165,5.092,-0.284,-0.7840000002273737,-3.579,-14.029649761665386
3550.0,5.164,5.076,-0.316,-0.815999999912447,-4.242,-14.649703829600378
3551.0,5.165,5.052,-0.486,-0.98599999993409,-7.784,-18.08311858260292
3552.0,5.164,5.081,0.573,0.0730000000312772,14.484,3.95253878515786
3553.0,5.165,5.056,-0.489,-0.9890000003833946,-7.853,-18.159148419274413
3554.0,5.166,5.061,0.091,-0.4089999992869562,4.311,-6.158187374691206
3555.0,5.164,5.117,1.121,0.6209999995507939,26.216,15.703063888943385
3556.0,5.162,5.112,-0.091,-0.5909999990516954,0.499,-10.043124692494692
3557.0,5.16,5.088,-0.487,-0.9869999998602078,-7.859,-18.232367964047175
3558.0,5.16,5.064,-0.472,-0.9719999999779163,-7.508,-17.837310595257687
3559.0,5.159,5.063,-0.029,-0.5289999993355857,1.794,-8.659648990658832
3560.0,5.158,5.09,0.541,0.04099999993440023,13.835,3.2829593988197994
3561.0,5.156,5.078,-0.248,-0.7480000004763905,-2.812,-13.243868503422485
3562.0,5.156,5.073,-0.085,-0.584999999714177,0.62,-9.842923300974974
3563.0,5.155,5.067,-0.133,-0.632999999061032,-0.39,-10.829135490290781
3564.0,5.154,5.099,0.643,0.14299999979160247,16.017,5.452394369244663
3565.0,5.152,5.099,0.01,-0.48999999972084196,2.633,-7.902528727740519
3566.0,5.153,5.064,-0.714,-1.214000000098421,-12.59,-22.81554788713952
3567.0,5.154,5.045,-0.379,-0.8790000003179679,-5.536,-15.858309158430707
3568.0,5.153,5.09,0.901,0.40099999998104136,21.433,10.923640462451228
3569.0,5.151,5.099,0.181,-0.3189999991669739,6.248,-4.311184746222656
3570.0,5.15,5.076,-0.454,-0.9539999995476827,-7.147,-17.507309548615744
3571.0,5.149,5.073,-0.054,-0.5539999995341114,1.272,-9.197326509968361
3572.0,5.147,5.097,0.469,-0.031000000016456197,12.333,1.764023545100461
3573.0,5.147,5.069,-0.553,-1.053000000017215,-9.218,-19.52552728467666
3574.0,5.146,5.095,0.519,0.01899999939213117,13.384,2.8207728764756728
3575.0,5.146,5.06,-0.704,-1.2040000000303852,-12.37,-22.592415920204107
3576.0,5.144,5.096,0.717,0.21699999541238038,17.571,7.020217664544027
3577.0,5.144,5.087,-0.167,-0.6669999989965858,-1.108,-11.580159826285502
3578.0,5.143,5.082,-0.112,-0.6119999993337099,0.052,-10.423058033523978
3579.0,5.142,5.079,-0.058,-0.5580000007462689,1.189,-9.291418268367705
3580.0,5.141,5.061,-0.347,-0.8469999998549498,-4.881,-15.24741101602097
3581.0,5.141,5.067,0.115,-0.3850000009723209,4.821,-5.6643114573918485
3582.0,5.142,5.06,-0.148,-0.6480000000938201,-0.704,-11.12552729384726
3583.0,5.14,5.092,0.648,0.1479999997966042,16.1,5.550596115861058
3584.0,5.14,5.077,-0.314,-0.8139999997719158,-4.201,-14.611087690437808
3585.0,5.14,5.053,-0.464,-0.9640000004500293,-7.325,-17.634050010341877
3586.0,5.141,5.056,0.045,-0.45500000022377834,3.342,-7.109663665822071
3587.0,5.141,5.056,0.011,-0.48899999998975396,2.629,-7.816714492594208
3588.0,5.141,5.064,0.15,-0.349999999529777,5.553,-4.930554856259228
3589.0,5.141,5.05,-0.282,-0.7820000001001723,-3.51,-13.873610289890024
3590.0,5.142,5.065,0.311,-0.18899999987603872,8.935,-1.5638587753919426
3591.0,5.139,5.103,0.767,0.2669999985740445,18.653,8.094509857080245
3592.0,5.138,5.085,-0.367,-0.8669999996810516,-5.325,-15.734381661399107
3593.0,5.14,5.037,-0.97,-1.4700000000234954,-17.871,-27.904701800248695
3594.0,5.141,5.054,0.349,-0.15099999985298873,9.712,-0.766274378827818
3595.0,5.141,5.053,-0.018,-0.5179999999081553,2.02,-8.414520091520023
3596.0,5.141,5.095,0.845,0.34500000001900993,20.272,9.74132330019863
3597.0,5.14,5.061,-0.676,-1.1759999999881747,-11.785,-22.022371823858848
3598.0,5.142,5.039,-0.444,-0.9440000001698481,-6.887,-17.17482414744745
3599.0,5.14,5.106,1.335,0.8349999996907689,30.69,20.270146699535903
3600.0,5.141,5.044,-1.244,-1.7440000000582412,-23.626,-33.49912585581924
3601.0,5.142,5.032,-0.243,-0.7430000003266649,-2.684,-13.022108166891343
3602.0,5.142,5.092,1.198,0.6980000000211428,27.713,17.274504322653936
3603.0,5.139,5.1,0.16,-0.3400000003516902,5.805,-4.7537691988746005
3604.0,5.141,5.033,-1.331,-1.8310000001722788,-25.391,-35.17868936032371
3605.0,5.141,5.046,0.261,-0.23899999998073007,7.855,-2.6018919255051083
3606.0,5.14,5.094,0.96,0.45999999998680347,22.697,12.190709481517686
3607.0,5.141,5.057,-0.748,-1.247999999992773,-13.286,-23.48041878921805
3608.0,5.142,5.058,0.025,-0.47500000031863576,2.924,-7.528535812944533
3609.0,5.14,5.087,0.574,0.07399999896903363,14.523,3.978632525145303
3610.0,5.142,5.038,-0.98,-1.4800000000034963,-18.083,-28.113330824481142
3611.0,5.143,5.045,0.141,-0.3590000005753975,5.343,-5.100027400664685
3612.0,5.142,5.102,1.14,0.6399999999634784,26.541,16.064015770571313
3613.0,5.141,5.089,-0.246,-0.7459999994805506,-2.775,-13.230637639142607
3614.0,5.14,5.071,-0.359,-0.8590000001273008,-5.142,-15.525747689321197
3615.0,5.141,5.056,-0.308,-0.8079999994120686,-4.059,-14.4271616565959
3616.0,5.142,5.046,-0.203,-0.70299999983595,-1.854,-12.231997966635994
3617.0,5.143,5.052,0.117,-0.3830000001894023,4.848,-5.60651937159675
3618.0,5.142,5.086,0.686,0.18600000002019518,16.882,6.3488190780756355
3619.0,5.143,5.06,-0.514,-1.0140000002637635,-8.384,-18.688296556377832
3620.0,5.142,5.089,0.58,0.07999999997234593,14.655,4.107250386412267
3621.0,5.141,5.096,0.131,-0.36899999963506525,5.188,-5.3595120662502165
3622.0,5.139,5.08,-0.319,-0.8190000001205222,-4.308,-14.723418431589653
3623.0,5.14,5.05,-0.588,-1.0879999999858165,-9.917,-20.17068603760576
3624.0,5.14,5.063,0.245,-0.2550000000930953,7.546,-2.9446017368442896
3625.0,5.141,5.039,-0.483,-0.9830000003532392,-7.702,-17.97515175268718
3626.0,5.142,5.048,0.179,-0.3209999999540137,6.142,-4.311885179330692
3627.0,5.143,5.046,-0.04,-0.5399999999906067,1.557,-8.859183176480455
3628.0,5.144,5.042,-0.067,-0.567000000062883,0.991,-9.411299082660765
3629.0,5.144,5.058,0.32,-0.17999999968652275,9.111,-1.373701400958946
3630.0,5.144,5.075,0.338,-0.16200000001510328,9.522,-0.9995659346200073
3631.0,5.143,5.094,0.385,-0.11500000028212809,10.551,-0.011131488471180891
3632.0,5.143,5.063,-0.63,-1.1300000001321608,-10.824,-21.086149015885525
3633.0,5.144,5.042,-0.418,-0.9179999994209218,-6.348,-16.65079066735592
3634.0,5.144,5.078,0.715,0.2149999991706669,17.466,6.952287063306838
3635.0,5.144,5.045,-0.652,-1.152000000000828,-11.247,-21.46151003671883
3636.0,5.144,5.068,0.457,-0.04300000000328373,12.009,1.5003361163033333
3637.0,5.143,5.092,0.484,-0.01600000037965721,12.637,2.0790241864618113
3638.0,5.143,5.057,-0.7,-1.2000000001151514,-12.279,-22.4970019390305
3639.0,5.145,5.048,-0.183,-0.6829999994751932,-1.436,-11.823377416118653
3640.0,5.145,5.048,0.007,-0.49299999924831683,2.541,-7.8876588999346895
3641.0,5.145,5.063,0.288,-0.21200000037918826,8.449,-2.0448878618595927
3642.0,5.144,5.072,0.186,-0.31400000031154457,6.319,-4.184887105233631
3643.0,5.144,5.059,-0.268,-0.7679999996467608,-3.222,-13.608579420875934
3644.0,5.146,5.048,-0.204,-0.703999999804416,-1.876,-12.257458956870835
3645.0,5.145,5.074,0.514,0.013999999839751066,13.223,2.7028112349196896
3646.0,5.144,5.079,0.108,-0.3920000005486385,4.685,-5.823712742684578
3647.0,5.143,5.079,-0.013,-0.5130000007833307,2.137,-8.352506841820402
3648.0,5.142,5.078,-0.018,-0.5179999996741025,2.031,-8.455243433818616
3649.0,5.141,5.099,0.43,-0.06999999982614441,11.513,0.9400047499383958
3650.0,5.141,5.06,-0.795,-1.2950000000004105,-14.28,-24.456980520946047
3651.0,5.141,5.063,0.066,-0.43399999992385824,3.788,-6.681681137476708
3652.0,5.141,5.066,0.052,-0.44799999957458386,3.496,-6.977421983225111
3653.0,5.142,5.057,-0.164,-0.6639999997404246,-1.04,-11.450596581738704
3654.0,5.141,5.102,0.899,0.39899999996492086,21.442,10.907167252637251
3655.0,5.14,5.091,-0.235,-0.734999999843979,-2.544,-13.006661198440808
3656.0,5.139,5.099,0.175,-0.3250000007929941,6.121,-4.437402163662492
3657.0,5.137,5.081,-0.368,-0.8680000000448068,-5.342,-15.742812526314584
3658.0,5.138,5.064,-0.343,-0.8430000001095088,-4.8,-15.17369677858215
3659.0,5.136,5.103,0.791,0.2909999994199982,19.161,8.605760436842788
3660.0,5.138,5.04,-1.274,-1.7740000000430518,-24.235,-34.07812253710906
3661.0,5.139,5.039,-0.015,-0.5150000003070966,2.077,-8.3295830125437
3662.0,5.14,5.034,-0.102,-0.602000000267633,0.258,-10.119650142170885
3663.0,5.139,5.085,1.028,0.5279999604720332,24.09,13.618369950922748
3664.0,5.141,5.036,-0.974,-1.4740000044950248,-17.951,-27.980313418458493
3665.0,5.14,5.078,0.833,0.3329999999475619,19.95,9.453451722116776
3666.0,5.139,5.094,0.319,-0.1809999990902637,9.157,-1.402916835743862
3667.0,5.138,5.06,-0.675,-1.175000000012066,-11.762,-21.99749230679918
3668.0,5.138,5.074,0.279,-0.22100000056512303,8.278,-2.2376259829359326
3669.0,5.138,5.081,0.137,-0.3630000004769731,5.298,-5.21870641094479
3670.0,5.137,5.076,-0.102,-0.6019999997544648,0.262,-10.20272213463231
3671.0,5.14,5.035,-0.813,-1.313000000495178,-14.586,-24.702186907537357
3672.0,5.141,5.057,0.425,-0.07500000031384674,11.311,0.8255039775138565
3673.0,5.141,5.072,0.302,-0.19800000017244873,8.759,-1.7545031235832256
3674.0,5.141,5.06,-0.235,-0.7350000004554721,-2.53,-12.928268660901328
3675.0,5.141,5.078,0.362,-0.1379999996458655,10.033,-0.4955295690110966
3676.0,5.141,5.079,0.019,-0.48100000047204194,2.811,-7.684325483711271
3677.0,5.142,5.05,-0.589,-1.0890000009615093,-9.938,-20.191201068698003
3678.0,5.141,5.092,0.84,0.3399999999954684,20.154,9.629050847010593
3679.0,5.141,5.078,-0.269,-0.7690000007791243,-3.254,-13.67999765710876
3680.0,5.142,5.051,-0.533,-1.0330000000192823,-8.767,-19.045487937091497
3681.0,5.141,5.059,0.154,-0.3460000003736886,5.631,-4.842456393569759
3682.0,5.141,5.066,0.137,-0.36299999968795804,5.282,-5.203923855597419
3683.0,5.14,5.084,0.362,-0.1380000007599681,10.045,-0.49583961184263486
3684.0,5.141,5.043,-0.825,-1.325000000355923,-14.86,-24.986298809576553
3685.0,5.14,5.101,1.158,0.6579999999856805,26.916,16.44688965308177
3686.0,5.14,5.057,-0.864,-1.3640000013907376,-15.718,-25.853064214080433
3687.0,5.138,5.091,0.662,0.16199999997011377,16.392,5.846273164058121
3688.0,5.139,5.047,-0.865,-1.3650000000068339,-15.709,-25.8220576620776
3689.0,5.139,5.061,0.271,-0.22900000074032867,8.089,-2.399820236170584
3690.0,5.14,5.05,-0.227,-0.7270000002433467,-2.358,-12.737665279568184
3691.0,5.141,5.045,-0.086,-0.5860000001597442,0.594,-9.810224696642988
3692.0,5.14,5.068,0.448,-0.05199999986980014,11.82,1.3111428779692094
3693.0,5.139,5.09,0.457,-0.043000000901707136,12.062,1.5078685494395454
3694.0,5.141,5.032,-1.165,-1.6650000000110006,-21.922,-31.823924578934676
3695.0,5.14,5.069,0.739,0.23899999958734303,17.939,7.446921559072003
3696.0,5.139,5.076,0.135,-0.36499999997153565,5.251,-5.255626776164195
3697.0,5.14,5.075,-0.022,-0.5220000002332996,1.946,-8.533776242358234
3698.0,5.139,5.07,-0.09,-0.5899999991879207,0.514,-9.941232319093164
3699.0,5.14,5.055,-0.307,-0.8070000003623767,-4.037,-14.403676821697557
3700.0,5.141,5.039,-0.312,-0.8120000001990657,-4.129,-14.461341895119887
3701.0,5.14,5.074,0.703,0.20299999999438223,17.199,6.692803381811029
3702.0,5.226,5.096,0.433,-0.06700000028897773,11.569,1.0026979421040043
3703.0,5.219,5.214,2.363,1.862999503771771,53.571,43.52915935906566
3704.0,5.206,5.319,2.101,1.6009999999969535,48.877,38.422506327507016
3705.0,5.187,5.445,2.51,2.0100000000196654,59.276,48.87873727020741
3706.0,5.165,5.515,1.405,0.9049999998758024,34.773,23.53242820607481
3707.0,5.138,5.607,1.84,1.3399999990608442,45.473,34.2561209756065
3708.0,5.107,5.687,1.606,1.1059999995204381,40.609,29.101418578753073
3709.0,5.071,5.797,2.184,1.6840000000212318,55.296,43.91147974038956
3710.0,5.029,5.921,2.487,1.9869992587540013,63.928,52.525673178182984
3711.0,4.983,6.004,1.663,1.16299999944896,44.316,32.18051178266572
3712.0,4.943,5.869,-2.704,-3.2040266864534175,-62.969,-73.0990289470238
3713.0,4.915,5.644,-4.5,-5.0,-102.604,-109.25804146116384
3714.0,4.897,5.419,-4.5,-5.0,-98.527,-104.71234150924698
3715.0,4.891,5.194,-4.5,-5.0,-94.448,-100.16432867803663
3716.0,4.896,4.969,-4.5,-5.0,-90.367,-95.61410364422868
3717.0,4.901,4.966,-0.05,-0.5499999998060219,1.323,-8.925275290233143
3718.0,4.907,4.955,-0.233,-0.7330000005056222,-2.441,-12.621894241567645
3719.0,4.912,4.942,-0.245,-0.7449999999422187,-2.681,-12.831598013058457
3720.0,4.919,4.938,-0.093,-0.5930000004081926,0.433,-9.747193407266645
3721.0,4.924,4.953,0.295,-0.20499999934453855,8.404,-1.8617324666858903
3722.0,4.929,4.968,0.298,-0.20199999966094323,8.492,-1.8051315466602216
3723.0,4.935,4.945,-0.449,-0.9489999999776748,-6.865,-16.955954908903205
3724.0,4.939,4.986,0.824,0.32399999844643024,19.399,9.091092706882845
3725.0,4.942,4.987,0.019,-0.48100000028167333,2.756,-7.548453761506768
3726.0,4.948,4.95,-0.753,-1.2529999999905534,-13.112,-23.081929248476623
3727.0,4.952,4.975,0.499,-0.0010000004163212006,12.651,2.335873278029549
3728.0,4.957,4.946,-0.561,-1.0610000003010474,-9.164,-19.212611973780074
3729.0,4.962,4.971,0.494,-0.006000000578310738,12.538,2.230639149662575
3730.0,4.966,4.998,0.535,0.03499999964511272,13.457,3.094942241870322
3731.0,4.971,4.958,-0.808,-1.3080000000163043,-14.264,-24.222347564158724
3732.0,4.976,4.981,0.473,-0.027000000133837854,12.129,1.8014113669462217
3733.0,4.98,4.978,-0.065,-0.5649999996940402,1.017,-9.253013254296969
3734.0,4.985,4.959,-0.385,-0.8850000003748397,-5.568,-15.71051340054402
3735.0,4.989,4.996,0.741,0.24100000000137844,17.719,7.3783545084637785
3736.0,4.992,4.999,0.069,-0.4310000009457608,3.8,-6.53790914094915
3737.0,4.998,4.961,-0.768,-1.2680000001740122,-13.449,-23.43456031908806
3738.0,5.0,5.017,1.133,0.6329999995630622,25.949,15.646468805971265
3739.0,5.003,5.028,0.205,-0.2949999997456826,6.658,-3.756194389377022
3740.0,5.005,5.019,-0.176,-0.6759999996490345,-1.283,-11.612352617664186
3741.0,5.008,5.003,-0.315,-0.8149999997831281,-4.164,-14.420020128480514
3742.0,5.013,4.972,-0.615,-1.115000000477256,-10.324,-20.404006148406168
3743.0,5.017,5.008,0.715,0.21500000000454134,17.222,6.85350419522776
3744.0,5.02,5.017,0.17,-0.3300000000386535,5.915,-4.472931003087677
3745.0,5.023,5.0,-0.322,-0.822000000178801,-4.306,-14.554365133012006
3746.0,5.025,5.04,0.788,0.287999999957538,18.859,8.43377534126512
3747.0,5.028,4.997,-0.853,-1.3530000000212268,-15.307,-25.322616213973145
3748.0,5.03,5.045,0.964,0.46399999999472885,22.56,12.156245487454422
3749.0,5.031,5.042,-0.063,-0.5630000000446647,1.074,-9.328503263710248
3750.0,5.034,4.991,-1.034,-1.5340000005767418,-19.034,-28.93429845253998
3751.0,5.037,5.019,0.571,0.07099852344843874,14.263,3.8597863718162957
3752.0,5.038,5.026,0.141,-0.35899999934117055,5.322,-5.08158600060556
3753.0,5.04,5.037,0.22,-0.2799999999935502,6.984,-3.45064158546126
3754.0,5.041,5.031,-0.128,-0.628000000191335,-0.284,-10.650160475879874
3755.0,5.043,5.027,-0.074,-0.5739999999722746,0.841,-9.52823610104691
3756.0,5.045,5.028,0.027,-0.47300000027804956,2.947,-7.443632591871614
3757.0,5.047,5.035,0.135,-0.3650000002284679,5.206,-5.214848073896738
3758.0,5.05,4.996,-0.778,-1.2780000029798304,-13.75,-23.802758469176425
3759.0,5.053,5.007,0.225,-0.2750000003140741,7.045,-3.327973512730126
3760.0,5.054,5.028,0.411,-0.08899999952805754,10.953,0.5276954258307851
3761.0,5.056,5.028,0.002,-0.4980000001871001,2.426,-7.960478722405435
3762.0,5.058,5.011,-0.345,-0.8450000001059135,-4.793,-15.056742727212006
3763.0,5.062,4.993,-0.355,-0.8550000000196536,-4.984,-15.206725801276267
3764.0,5.063,5.051,1.166,0.6659999992599577,26.818,16.45432040527616
3765.0,5.065,5.037,-0.286,-0.7860000001742677,-3.585,-13.920532076706444
3766.0,5.066,5.032,-0.096,-0.5959999997872777,0.383,-9.991832188546601
3767.0,5.067,5.04,0.149,-0.3509999996711608,5.504,-4.928953864399894
3768.0,5.069,5.013,-0.527,-1.0270000000193515,-8.578,-18.780024457817436
3769.0,5.072,5.016,0.056,-0.4439999998171063,3.543,-6.827880116066566
3770.0,5.073,5.031,0.302,-0.19799999966722442,8.686,-1.742124375793452
3771.0,5.076,5.01,-0.425,-0.9249999999623981,-6.454,-16.688431804368392
3772.0,5.079,5.009,-0.021,-0.520999999831374,1.938,-8.404522380439088
3773.0,5.081,5.013,0.085,-0.41500000021481126,4.143,-6.2254972256351815
3774.0,5.082,5.054,0.817,0.31700000000358713,19.52,9.069922741507593
3775.0,5.083,5.048,-0.118,-0.6180000007019736,-0.075,-10.478632446341782
3776.0,5.082,5.067,0.373,-0.12699999976138554,10.242,-0.2641542823753064
3777.0,5.084,5.014,-1.051,-1.5510000000246662,-19.475,-29.41179269625588
3778.0,5.087,5.012,-0.052,-0.5519999994426077,1.295,-9.047629443217234
3779.0,5.088,5.046,0.681,0.1809999992988707,16.643,6.192013216016273
3780.0,5.089,5.047,0.031,-0.46900000052510527,3.043,-7.38802395368666
3781.0,5.089,5.064,0.325,-0.17499999912515135,9.227,-1.2703075204636602
3782.0,5.088,5.072,0.163,-0.3369999993677022,5.835,-4.666110545391641
3783.0,5.09,5.012,-1.205,-1.7050350360708653,-22.667,-32.50123510397661
3784.0,5.091,5.062,1.007,0.5069999999803623,23.539,13.110164871545178
3785.0,5.09,5.066,0.074,-0.4259999999971294,3.959,-6.518686385859522
3786.0,5.093,5.02,-0.915,-1.4150001466414142,-16.667,-26.696435797862417
3787.0,5.094,5.054,0.682,0.18198798683158693,16.691,6.2229820890863685
3788.0,5.094,5.061,0.144,-0.35600000072130034,5.423,-5.0529529975023655
3789.0,5.093,5.08,0.37,-0.12999999930867034,10.205,-0.32735004374685195
3790.0,5.094,5.036,-0.879,-1.3790000000216036,-15.967,-26.050223616536982
3791.0,5.094,5.062,0.528,0.0279999916389939,13.485,2.9902204003424666
3792.0,5.096,5.045,-0.351,-0.8509999990484127,-4.95,-15.281874003755346
3793.0,5.096,5.06,0.309,-0.19099999929008254,8.884,-1.604396660138826
3794.0,5.098,5.024,-0.718,-1.2180000002912588,-12.576,-22.716265444563895
3795.0,5.1,5.032,0.153,-0.34699999936696324,5.579,-4.838466542472423
3796.0,5.101,5.044,0.241,-0.25900000035460347,7.433,-3.017713729021743
3797.0,5.101,5.062,0.367,-0.13299999956044406,10.105,-0.3898945767975129
3798.0,5.103,5.018,-0.875,-1.375000000006832,-15.828,-25.87552301746331
3799.0,5.104,5.049,0.606,0.10599999999297488,15.083,4.619184338273366
3800.0,5.106,5.049,0.007,-0.4929999997587423,2.542,-7.88918487916164
3801.0,5.107,5.05,0.025,-0.47500000059851855,2.919,-7.516927460555237
3802.0,5.109,5.027,-0.467,-0.9669999997050112,-7.351,-17.60497002641499
3803.0,5.11,5.042,0.29,-0.21000000013172043,8.455,-1.995637117789915
3804.0,5.112,5.033,-0.163,-0.6630000004251178,-1.015,-11.376321967921047
3805.0,5.114,5.045,0.234,-0.2660000000785008,7.288,-3.164127130568509
3806.0,5.116,5.032,-0.269,-0.7690000001684839,-3.227,-13.557142514436567
3807.0,5.118,5.036,0.086,-0.41399999992618886,4.184,-6.232439427885517
3808.0,5.117,5.078,0.849,0.3489999993703336,20.287,9.793037318489501
3809.0,5.117,5.046,-0.637,-1.1370000001181937,-10.935,-21.15864240709276
3810.0,5.117,5.073,0.523,0.02299999879258265,13.409,2.8918589068426197
3811.0,5.117,5.051,-0.428,-0.9279999999711803,-6.568,-16.88627260478001
3812.0,5.116,5.075,0.472,-0.02800000047394624,12.342,1.8185628009012889
3813.0,5.117,5.066,-0.186,-0.6860000000309654,-1.503,-11.927274044964491
3814.0,5.117,5.079,0.275,-0.22500000035288392,8.202,-2.3235843835210166
